,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
2009,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2020,1,31.0,3.0,thousand t-CO2,kt CO2,Direct emissions (Scope 1),[3.0],[3.0],[3.0],[3.0],['thousand t-CO2'],['thousand t-CO2'],['thousand t-CO2'],['thousand t-CO2'],"['Direct emissions (Scope 1), FY2020']",['Direct emissions (Scope 1)'],['Direct emissions (Scope 1)'],['Direct emissions (Scope 1)'],True,True,True,True,True,True,True,True
2010,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2021,1,31.0,3.1,thousand t-CO2,kt CO2,Direct emissions (Scope 1),[3.1],[3.1],[3.1],[3.1],['thousand t-CO2'],['thousand t-CO2'],['thousand t-CO2'],['thousand t-CO2'],"['Direct emissions (Scope 1), FY2021']",['Direct emissions (Scope 1)'],['Direct emissions (Scope 1)'],['Direct emissions (Scope 1)'],True,True,True,True,True,True,True,True
2011,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2012,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2013,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2014,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2015,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2016,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2017,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2018,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2019,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2020,2lb,31.0,48.8,thousand t-CO 2,kt CO2,Indirect emissions associated with energy use (Scope 2),,,,[48.8],,,,['thousand t-CO2'],,,,['Indirect emissions associated with energy use (Scope 2)'],False,False,False,True,False,False,False,False
2020,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2021,2lb,31.0,45.5,thousand t-CO 2,kt CO2,Indirect emissions associated with energy use (Scope 2),,,,[45.5],,,,['thousand t-CO2'],,,,['Indirect emissions associated with energy use (Scope 2)'],False,False,False,True,False,False,False,False
2021,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2022,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2023,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2024,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2025,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2026,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2027,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2028,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2029,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2020,2mb,,,,,,[48.8],[48.8],[48.8],,['thousand t-CO2'],['thousand t-CO2'],['thousand t-CO2'],,"['Indirect emissions associated with energy use (Scope 2), FY2020; includes contribution based on environmental value certification']","['Indirect emissions associated with energy use (Scope 2), includes contribution based on environmental value certification']",['Indirect emissions associated with energy use (Scope 2)'],,False,False,False,True,False,False,False,True
2030,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2021,2mb,,,,,,[45.5],[45.5],[45.5],,['thousand t-CO2'],['thousand t-CO2'],['thousand t-CO2'],,"['Indirect emissions associated with energy use (Scope 2), FY2021; includes contribution based on environmental value certification']","['Indirect emissions associated with energy use (Scope 2), includes contribution based on environmental value certification']",['Indirect emissions associated with energy use (Scope 2)'],,False,False,False,True,False,False,False,True
2031,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2032,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2033,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2034,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2035,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2036,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2037,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2038,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2039,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2020,3,,,,,,[434.5],"[98.6, 42.5, 8.9, 2.3, 0.2, 1.6, 1.0, 275.5, 3.8]",,,['thousand t-CO2'],"['thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2']",,,"['Total Scope 3 (sum of upstream and downstream categories), FY2020']","['Category 1: Purchased goods and services', 'Category 2: Capital goods', 'Category 3: Fuel- and energy-related activities not included in Scope 1 and 2', 'Category 4: Transport and delivery (upstream)', 'Category 5: Waste generated in operations', 'Category 6: Business travel', ""Category 7: Employees' commuting"", 'Category 13: Use of sold products', 'Category 14: End-of-life treatment of sold products']",,,False,False,True,True,False,False,True,True
2040,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2021,3,,,,,,[417.5],"[102.3, 42.7, 10.7, 2.3, 0.2, 1.6, 0.8, 252.6, 4.2]","[161.0, 257.0]","[161.0, 257.0]",['thousand t-CO2'],"['thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2', 'thousand t-CO2']","['thousand t-CO2', 'thousand t-CO2']","['thousand t-CO2', 'thousand t-CO2']","['Total Scope 3 (sum of upstream and downstream categories), FY2021']","['Category 1: Purchased goods and services', 'Category 2: Capital goods', 'Category 3: Fuel- and energy-related activities not included in Scope 1 and 2', 'Category 4: Transport and delivery (upstream)', 'Category 5: Waste generated in operations', 'Category 6: Business travel', ""Category 7: Employees' commuting"", 'Category 13: Use of sold products', 'Category 14: End-of-life treatment of sold products']","['Upstream (Scope 3)', 'Downstream (Scope 3)']","['Upstream (Scope 3)', 'Downstream (Scope 3)']",False,False,False,False,False,False,False,False
2041,toshiba tec corp_2022_report,partial,"['1', '2lb']","['2020', '2021']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2042,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2043,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2044,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2045,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2046,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2017,1,15.0,63.3,million metric tons,million t,Direct CO2 emissions from fuel combustion by country GRI 305-1,[63.3],[63.3],[63.3],[63.3],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['Million metric tons'],['Direct Scope 1 emissions (total)'],['Total direct Scope 1 emissions from fuel combustion'],['Direct scope 1 emissions'],['total'],True,True,True,True,False,False,False,False
2047,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2017,1,66.0,63.3,million metric tons,million t,Direct CO2 emissions from fuel combustion by country GRI 305-1,[63.3],[63.3],[63.3],[63.3],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['Million metric tons'],['Direct Scope 1 emissions (total)'],['Total direct Scope 1 emissions from fuel combustion'],['Direct scope 1 emissions'],['total'],True,True,True,True,False,False,False,False
2048,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2018,1,15.0,59.5,million metric tons,million t,Direct CO2 emissions from fuel combustion by country GRI 305-1,[59.5],[59.5],[59.5],[59.5],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['Million metric tons'],['Direct Scope 1 emissions (total)'],['Total direct Scope 1 emissions from fuel combustion'],['Direct scope 1 emissions'],['total'],True,True,True,True,False,False,False,False
2049,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2018,1,66.0,59.5,million metric tons,million t,Direct CO2 emissions from fuel combustion by country GRI 305-1,[59.5],[59.5],[59.5],[59.5],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['Million metric tons'],['Direct Scope 1 emissions (total)'],['Total direct Scope 1 emissions from fuel combustion'],['Direct scope 1 emissions'],['total'],True,True,True,True,False,False,False,False
2050,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,1,15.0,47.0,million metric tons,million t,Direct CO2 emissions from fuel combustion by country GRI 305-1,[47.0],[47.0],[47.0],[47.0],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['Million metric tons'],['Direct Scope 1 emissions (total)'],['Total direct Scope 1 emissions from fuel combustion'],['Direct scope 1 emissions'],['total'],True,True,True,True,False,False,False,False
2051,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,1,66.0,47.0,million metric tons,million t,Direct CO2 emissions from fuel combustion by country GRI 305-1,[47.0],[47.0],[47.0],[47.0],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['Million metric tons'],['Direct Scope 1 emissions (total)'],['Total direct Scope 1 emissions from fuel combustion'],['Direct scope 1 emissions'],['total'],True,True,True,True,False,False,False,False
2052,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2053,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2054,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2055,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2056,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2057,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2058,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2059,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2060,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2018,2lb,66.0,1101032.0,metric tons,t,Greenhouse Gas Protocol Scope 2 Location-based method,[1.1],[1101032.0],[1.1],"[1.1, 1101032.0]",['million metric tons of CO2'],['metric tons of CO2'],['m metric tons of CO2'],"['m metric tons of CO2', 'metric t CO2']",['Indirect Scope 2 emissions (location-based method)'],['Total indirect Scope 2 emissions (location-based method)'],['Indirect scope 2 emissions (location-based method)'],"['Indirect scope 2 emissions (location-based method)', 'Total']",False,True,False,False,False,False,False,False
2061,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,2lb,16.0,1.12,million metric tons CO2,million t CO2,Scope 2 indirect emissions using the location-based method,[1.12],[1129277.0],[1.12],"[1.12, 1129277.0]",['million metric tons of CO2'],['metric tons of CO2'],['m metric tons of CO2'],"['m metric tons of CO2', 'metric t CO2']",['Indirect Scope 2 emissions (location-based method)'],['Total indirect Scope 2 emissions (location-based method)'],['Indirect scope 2 emissions (location-based method)'],"['Indirect scope 2 emissions (location-based method)', 'Total']",True,False,True,False,False,False,False,False
2062,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,2lb,66.0,1129277.0,metric tons,t,Greenhouse Gas Protocol Scope 2 Location-based method,[1.12],[1129277.0],[1.12],"[1.12, 1129277.0]",['million metric tons of CO2'],['metric tons of CO2'],['m metric tons of CO2'],"['m metric tons of CO2', 'metric t CO2']",['Indirect Scope 2 emissions (location-based method)'],['Total indirect Scope 2 emissions (location-based method)'],['Indirect scope 2 emissions (location-based method)'],"['Indirect scope 2 emissions (location-based method)', 'Total']",False,True,False,False,False,False,False,False
2063,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2064,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2065,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2066,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2067,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2068,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2069,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2070,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2071,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2018,2mb,66.0,1676689.0,metric tons,t,Greenhouse Gas Protocol Scope 2 Market-based method,[1.67],[1676689.0],[1.67],"[1.67, 1676689.0]",['million metric tons of CO2'],['metric tons of CO2'],['m metric tons of CO2'],"['m metric tons of CO2', 'metric t CO2']",['Indirect Scope 2 emissions (market-based method)'],['Total indirect Scope 2 emissions (market-based method)'],['Indirect scope 2 emissions (market-based method)'],"['Indirect scope 2 emissions (market-based method)', 'Total']",False,True,False,False,False,False,False,False
2072,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,2mb,16.0,1.57,million metric tons CO2,million t CO2,Scope 2 indirect emissions using the market-based method,[1.57],[1573672.0],[1.57],"[1.57, 1573672.0]",['million metric tons of CO2'],['metric tons of CO2'],['m metric tons of CO2'],"['m metric tons of CO2', 'metric t CO2']",['Indirect Scope 2 emissions (market-based method)'],['Total indirect Scope 2 emissions (market-based method)'],['Indirect scope 2 emissions (market-based method)'],"['Indirect scope 2 emissions (market-based method)', 'Total']",True,False,True,False,False,False,False,False
2073,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,2mb,66.0,1573672.0,metric tons,t,Greenhouse Gas Protocol Scope 2 Market-based method,[1.57],[1573672.0],[1.57],"[1.57, 1573672.0]",['million metric tons of CO2'],['metric tons of CO2'],['m metric tons of CO2'],"['m metric tons of CO2', 'metric t CO2']",['Indirect Scope 2 emissions (market-based method)'],['Total indirect Scope 2 emissions (market-based method)'],['Indirect scope 2 emissions (market-based method)'],"['Indirect scope 2 emissions (market-based method)', 'Total']",False,True,False,False,False,False,False,False
2074,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2075,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2076,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2077,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2078,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2079,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2080,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2081,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2082,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2018,3,16.0,10.3,million metric tons CO2,million t CO2,"Scope 3 indirect emissions related to extraction and transportation of consumed
fuels",[10.3],[10.3],[10.3],[10.3],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['m metric t CO2'],"['Upstream indirect Scope 3 emissions (extraction, refining and transportation of fuels)']","['Upstream indirect Scope 3 CO2 emissions (extraction, refining and transportation of consumed fuels)']",['Upstream indirect Scope 3 CO2 emissions'],['Upstream indirect Scope 3 CO2 emissions'],True,True,True,True,False,False,False,False
2083,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,3,16.0,8.7,million metric tons CO2,million t CO2,"Scope 3 indirect emissions related to extraction and transportation of consumed
fuels",[8.7],[8.7],[8.7],[8.7],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['m metric t CO2'],"['Upstream indirect Scope 3 emissions (extraction, refining and transportation of fuels)']","['Upstream indirect Scope 3 CO2 emissions (extraction, refining and transportation of consumed fuels)']",['Upstream indirect Scope 3 CO2 emissions'],['Upstream indirect Scope 3 CO2 emissions'],True,True,True,True,False,False,False,False
2084,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2019,3,67.0,8.7,m metric t CO2,m t CO2,Upstream indirect Scope 3 CO2 emissions,[8.7],[8.7],[8.7],[8.7],['million metric tons of CO2'],['million metric tons of CO2'],['m metric tons of CO2'],['m metric t CO2'],"['Upstream indirect Scope 3 emissions (extraction, refining and transportation of fuels)']","['Upstream indirect Scope 3 CO2 emissions (extraction, refining and transportation of consumed fuels)']",['Upstream indirect Scope 3 CO2 emissions'],['Upstream indirect Scope 3 CO2 emissions'],True,True,True,True,False,False,False,True
2085,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2086,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2087,uniper_2019_report,complete,"['1', '2lb', '2mb', '3']","['2017', '2018', '2019']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2088,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2089,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2090,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2091,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2092,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2093,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2094,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2019,1,39.0,3598.0,CO2-eq t,CO2e t,VARTA AG’s GHG emissions in CO2 eq t - Scope 1/Scope 1,[3598.0],[3598.0],[3598.0],[3598.0],['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],['CO₂ eq t'],['Scope 1'],['Scope 1'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 1""]",['Scope 1'],True,True,True,True,False,False,False,False
2095,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2020,1,39.0,4417.0,CO2-eq t,CO2e t,VARTA AG’s GHG emissions in CO2 eq t - Scope 1/Scope 1,[4417.0],[4417.0],[4417.0],[4417.0],['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],['CO₂ eq t'],['Scope 1'],['Scope 1'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 1""]",['Scope 1'],True,True,True,True,False,False,False,False
2096,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2021,1,39.0,5894.0,CO2-eq t,CO2e t,VARTA AG’s GHG emissions in CO2 eq t - Scope 1/Scope 1,[5894.0],[5894.0],[5894.0],[5894.0],['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],['CO₂ eq t'],['Scope 1'],['Scope 1'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 1""]",['Scope 1'],True,True,True,True,False,False,False,False
2097,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2098,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2099,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2100,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2101,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2102,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2103,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2104,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2019,2lb,39.0,17038.0,CO2-eq t,CO2e t,The location-based approach would result in the following ﬁgures,[17038.0],[17038.0],[17038.0],,['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],,['Scope 2 (location-based)'],['Scope 2 (location-based)'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 2 (location based)""]",,True,True,True,False,False,False,False,False
2105,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2020,2lb,39.0,20885.0,CO2-eq t,CO2e t,The location-based approach would result in the following ﬁgures,[20885.0],[20885.0],[20885.0],,['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],,['Scope 2 (location-based)'],['Scope 2 (location-based)'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 2 (location based)""]",,True,True,True,False,False,False,False,False
2106,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2021,2lb,39.0,23503.0,CO2-eq t,CO2e t,The location-based approach would result in the following ﬁgures,[23503.0],[23503.0],[23503.0],,['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],,['Scope 2 (location-based)'],['Scope 2 (location-based)'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 2 (location based)""]",,True,True,True,False,False,False,False,False
2107,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2108,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2109,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2110,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2111,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2112,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
